pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
10	5	10	5	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441867	-0.38888888888888884	-0.15384615384615385	0.09368191721132979
10	5	10	5	1	1	10	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441867	-0.38888888888888884	-0.15384615384615385	0.09368191721132979
10	5	10	5	1	1	100	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441867	-0.38888888888888884	-0.15384615384615385	0.09368191721132979
10	5	10	5	1	2	1	0.0	1.2500000000000007	0.0	0.6000000000000005	0.0	0.30595555555555487		1.1751253224796212	-0.07296137339055786	-0.15740740740740744	0.04761904761904769	0.17037037037037048
10	5	10	5	1	2	10	0.0	0.12500000000000006	0.0	0.06000000000000005	0.0	0.003059555555555549		1.1751253224796208	-0.07296137339055786	-0.15740740740740744	0.04761904761904769	0.17037037037037048
10	5	10	5	1	2	100	0.0	0.012500000000000006	0.0	0.006000000000000005	0.0	3.0595555555555485e-05		1.175125322479621	-0.07296137339055786	-0.15740740740740744	0.04761904761904769	0.17037037037037048
10	5	10	5	1	3	1	0.0	1.2500000000000007	0.0	0.6000000000000005	0.0	0.30595555555555487		1.1751253224796212	0.0880667014069827	0.16187739463601525	0.31034482758620685	0.31623931623931634
10	5	10	5	1	3	10	0.0	0.12500000000000006	0.0	0.06000000000000005	0.0	0.003059555555555549		1.1751253224796208	0.0880667014069827	0.16187739463601525	0.31034482758620685	0.31623931623931634
10	5	10	5	1	3	100	0.0	0.012500000000000006	0.0	0.006000000000000005	0.0	3.0595555555555485e-05		1.175125322479621	0.0880667014069827	0.16187739463601525	0.31034482758620685	0.31623931623931634
10	5	10	5	1	4	1	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661963	0.5120120120120122	0.5945945945945946	0.5331088664421999
10	5	10	5	1	4	10	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661963	0.5120120120120122	0.5945945945945946	0.5331088664421999
10	5	10	5	1	4	100	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661963	0.5120120120120122	0.5945945945945946	0.5331088664421999
10	5	10	5	2	1	1	0.4650597684946481	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	1.489768657951642		-0.16615731059996786	-0.398533950617284	-0.18055555555555552	0.10493827160493822
10	5	10	5	2	1	10	0.04650597684946481	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	1.489768657951642		-0.16615731059996786	-0.398533950617284	-0.18055555555555552	0.10493827160493822
10	5	10	5	2	1	100	0.004650597684946481	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	1.4897686579516416		-0.16615731059996786	-0.398533950617284	-0.18055555555555552	0.10493827160493822
10	5	10	5	2	2	1	0.4650597684946481	1.2500000000000007	0.21031833676300524	0.6000000000000005	0.029238931928818178	0.30595555555555487	1.489768657951642	1.1751253224796212	-0.13089069072730575	-0.30120650953984285	-0.08585858585858583	0.12757201646090538
10	5	10	5	2	2	10	0.04650597684946481	0.12500000000000006	0.021031833676300522	0.06000000000000005	0.00029238931928818177	0.003059555555555549	1.489768657951642	1.1751253224796208	-0.13089069072730575	-0.30120650953984285	-0.08585858585858583	0.12757201646090538
10	5	10	5	2	2	100	0.004650597684946481	0.012500000000000006	0.0021031833676300525	0.006000000000000005	2.923893192881818e-06	3.0595555555555485e-05	1.4897686579516416	1.175125322479621	-0.13089069072730575	-0.30120650953984285	-0.08585858585858583	0.12757201646090538
10	5	10	5	2	3	1	0.4650597684946481	1.2500000000000007	0.21031833676300524	0.6000000000000005	0.029238931928818178	0.30595555555555487	1.489768657951642	1.1751253224796212	-0.011064479206409628	-0.022376543209876365	0.14682539682539675	0.2366255144032922
10	5	10	5	2	3	10	0.04650597684946481	0.12500000000000006	0.021031833676300522	0.06000000000000005	0.00029238931928818177	0.003059555555555549	1.489768657951642	1.1751253224796208	-0.011064479206409628	-0.022376543209876365	0.14682539682539675	0.2366255144032922
10	5	10	5	2	3	100	0.004650597684946481	0.012500000000000006	0.0021031833676300525	0.006000000000000005	2.923893192881818e-06	3.0595555555555485e-05	1.4897686579516416	1.175125322479621	-0.011064479206409628	-0.022376543209876365	0.14682539682539675	0.2366255144032922
10	5	10	5	2	4	1	0.4650597684946481	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	1.489768657951642		0.20617540786160105	0.34186637618010196	0.44444444444444453	0.42716049382716065
10	5	10	5	2	4	10	0.04650597684946481	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	1.489768657951642		0.20617540786160105	0.34186637618010196	0.44444444444444453	0.42716049382716065
10	5	10	5	2	4	100	0.004650597684946481	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	1.4897686579516416		0.20617540786160105	0.34186637618010196	0.44444444444444453	0.42716049382716065
10	5	10	5	5	1	1	0.726655888272888	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	3.0196246285262798		-0.055393586005830775	-0.11728395061728358	0.044444444444444425	0.21421788088454766
10	5	10	5	5	1	10	0.0726655888272888	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	3.01962462852628		-0.055393586005830775	-0.11728395061728358	0.044444444444444425	0.21421788088454766
10	5	10	5	5	1	100	0.00726655888272888	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	3.0196246285262798		-0.055393586005830775	-0.11728395061728358	0.044444444444444425	0.21421788088454766
10	5	10	5	5	2	1	0.726655888272888	1.2500000000000007	0.21031833676300524	0.6000000000000005	0.029238931928818178	0.30595555555555487	3.0196246285262798	1.1751253224796212	-0.15514993481095174	-0.367283950617284	-0.15555555555555556	0.11609926424741222
10	5	10	5	5	2	10	0.0726655888272888	0.12500000000000006	0.021031833676300522	0.06000000000000005	0.00029238931928818177	0.003059555555555549	3.01962462852628	1.1751253224796208	-0.15514993481095174	-0.367283950617284	-0.15555555555555556	0.11609926424741222
10	5	10	5	5	2	100	0.00726655888272888	0.012500000000000006	0.0021031833676300525	0.006000000000000005	2.923893192881818e-06	3.0595555555555485e-05	3.0196246285262798	1.175125322479621	-0.15514993481095174	-0.367283950617284	-0.15555555555555556	0.11609926424741222
10	5	10	5	5	3	1	0.726655888272888	1.2500000000000007	0.21031833676300524	0.6000000000000005	0.029238931928818178	0.30595555555555487	3.0196246285262798	1.1751253224796212	-0.15514993481095174	-0.36728395061728425	-0.15555555555555559	0.11609926424741235
10	5	10	5	5	3	10	0.0726655888272888	0.12500000000000006	0.021031833676300522	0.06000000000000005	0.00029238931928818177	0.003059555555555549	3.01962462852628	1.1751253224796208	-0.15514993481095174	-0.36728395061728425	-0.15555555555555559	0.11609926424741235
10	5	10	5	5	3	100	0.00726655888272888	0.012500000000000006	0.0021031833676300525	0.006000000000000005	2.923893192881818e-06	3.0595555555555485e-05	3.0196246285262798	1.175125322479621	-0.15514993481095174	-0.36728395061728425	-0.15555555555555559	0.11609926424741235
10	5	10	5	5	4	1	0.726655888272888	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	3.0196246285262798		-0.055393586005830775	-0.1172839506172838	0.04444444444444451	0.2142178808845474
10	5	10	5	5	4	10	0.0726655888272888	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	3.01962462852628		-0.055393586005830775	-0.1172839506172838	0.04444444444444451	0.2142178808845474
10	5	10	5	5	4	100	0.00726655888272888	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	3.0196246285262798		-0.055393586005830775	-0.1172839506172838	0.04444444444444451	0.2142178808845474
10	5	10	5	8	1	1	0.4650597684946482	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	1.4897686579516427		0.20617540786160093	0.34186637618010185	0.44444444444444453	0.42716049382716065
10	5	10	5	8	1	10	0.04650597684946482	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	1.489768657951643		0.20617540786160093	0.34186637618010185	0.44444444444444453	0.42716049382716065
10	5	10	5	8	1	100	0.004650597684946482	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	1.4897686579516423		0.20617540786160093	0.34186637618010185	0.44444444444444453	0.42716049382716065
10	5	10	5	8	2	1	0.4650597684946482	1.2500000000000007	0.21031833676300524	0.6000000000000005	0.029238931928818178	0.30595555555555487	1.4897686579516427	1.1751253224796212	-0.011064479206409628	-0.022376543209876587	0.14682539682539686	0.2366255144032922
